t_id,probability
3329,0.63479
18812,0.47797
6797,0.32464
5536,0.31627
16403,0.49045
6654,0.48188
13388,0.42467
6062,0.55753
11855,0.43154
14280,0.38053
5799,0.68822
9059,0.62258
4553,0.46839
9226,0.34846
18839,0.51464
14809,0.60457
5129,0.47375
5986,0.56424
18285,0.47597
2701,0.32007
1258,0.58094
15265,0.3206
14981,0.69390
5850,0.54924
3526,0.44252
10998,0.35169
18482,0.43211
14132,0.55822
6914,0.35878
2665,0.51775
7076,0.62102
14258,0.64962
1854,0.64535
11198,0.53079
11967,0.66899
7192,0.30774
2825,0.56043
19018,0.56136
10004,0.66798
7963,0.44846
12436,0.36954
11509,0.60938
10846,0.35038
12260,0.30799
1143,0.36458
1938,0.30301
6457,0.68069
17203,0.40401
17502,0.50521
13471,0.59819
17499,0.56264
6505,0.36800
7882,0.50910
19453,0.68783
10740,0.41498
8745,0.66054
15905,0.66165
11479,0.46769
4671,0.61393
7600,0.36194
4052,0.3371
13726,0.37898
7047,0.31045
9963,0.32114
7677,0.30356
13322,0.46286
5925,0.66872
9406,0.64703
3299,0.39880
18274,0.51634
316,0.41131
3388,0.47547
12061,0.45419
13491,0.45014
11442,0.57349
14283,0.49980
18651,0.3437
11317,0.39714
19210,0.61032
2458,0.50512
6486,0.60425
18487,0.63867
4060,0.52756
18982,0.45261
5652,0.65242
414,0.3103
14852,0.55526
2108,0.55278
7439,0.63128
8261,0.55728
16379,0.55639
16746,0.57930
1504,0.49319
6354,0.36507
13657,0.35768
6525,0.65626
3515,0.41341
6660,0.36992
2353,0.62261
9437,0.53105
6602,0.59473
17422,0.57344
13361,0.45921
1832,0.42518
8223,0.48515
18556,0.48153
14057,0.55057
2570,0.48426
14197,0.44926
12439,0.62504
18441,0.64130
7415,0.65323
17000,0.59839
6640,0.63489
4357,0.69719
10840,0.46074
6186,0.59091
15032,0.68516
4996,0.63717
8762,0.38845
12975,0.385
361,0.43032
13261,0.32378
9918,0.38662
4008,0.48487
5609,0.60880
10416,0.61766
2349,0.43910
13104,0.34454
17514,0.65681
1688,0.60393
10753,0.55799
678,0.62429
18679,0.44554
10373,0.55536
18781,0.35072
11892,0.45573
2642,0.43747
2444,0.40756
12801,0.48529
11588,0.31779
12398,0.44624
6375,0.61633
12284,0.40427
12409,0.30945
19221,0.68050
11090,0.59435
5872,0.59168
12623,0.47771
17302,0.38079
3739,0.63292
10247,0.69235
566,0.68338
8829,0.53154
13771,0.50511
13493,0.36248
7018,0.39124
5345,0.60063
9209,0.54983
10044,0.40141
7620,0.67941
12833,0.52134
12138,0.32654
11244,0.55263
1707,0.43729
10953,0.55293
13342,0.54999
12825,0.44949
5092,0.42488
10471,0.69021
7981,0.39985
1843,0.36624
12206,0.55086
6478,0.53476
18085,0.68319
17427,0.38678
5427,0.35499
8245,0.64183
13417,0.55297
8413,0.57659
6965,0.3216
5419,0.3403
6806,0.54224
17820,0.63209
14867,0.57045
2191,0.54676
13423,0.52973
5606,0.69379
17735,0.33597
936,0.62174
8965,0.49513
14619,0.46145
15678,0.50070
2346,0.59975
6026,0.44331
9762,0.67163
18051,0.33377
10071,0.48890
17632,0.53492
4111,0.61730
13871,0.43608
6332,0.38153
7650,0.33707
18581,0.34418
9142,0.53600
2146,0.45570
844,0.3382
10151,0.32317
8868,0.44660
7644,0.60049
9854,0.54404
18280,0.36735
9800,0.61898
2735,0.54270
11755,0.56223
12146,0.68968
13232,0.68370
7936,0.47331
11468,0.66267
16130,0.39393
13673,0.30362
10933,0.38335
8016,0.69446
5356,0.69077
17936,0.59829
12077,0.48447
17681,0.31401
3851,0.50721
17515,0.66864
12330,0.42862
14827,0.60893
19114,0.62320
19324,0.47130
6599,0.55081
2483,0.37325
8246,0.63569
45,0.36137
47,0.50877
5631,0.45354
1810,0.68435
19052,0.36321
6085,0.44612
5498,0.42789
15478,0.54214
4418,0.49544
15740,0.45192
11534,0.60834
17489,0.35511
16948,0.39365
7909,0.46692
16981,0.67435
19306,0.62096
163,0.39223
7504,0.49925
6238,0.38966
3760,0.64629
13597,0.60642
14421,0.65402
1245,0.49482
13453,0.56802
18325,0.60049
10468,0.46740
13827,0.51487
12943,0.41905
12707,0.41389
18201,0.48829
14571,0.64227
3561,0.62303
9234,0.48913
3656,0.39625
10990,0.58355
976,0.35147
8554,0.68915
4850,0.54163
1118,0.63347
10589,0.64077
4221,0.39156
16110,0.68956
9871,0.32577
8664,0.62302
12590,0.69202
18939,0.33814
17957,0.48772
992,0.49717
5171,0.38007
6139,0.45279
15515,0.31323
3625,0.41256
16693,0.46906
2044,0.39578
916,0.50446
19179,0.66022
17929,0.56386
3250,0.39435
16274,0.66964
3932,0.44518
13205,0.36505
6466,0.30428
17654,0.37046
19171,0.67668
18953,0.41204
16094,0.52515
10650,0.52194
12457,0.66866
12010,0.36281
11247,0.48879
3994,0.56207
12978,0.61365
1880,0.52577
14735,0.60214
8435,0.56830
1104,0.60219
2122,0.37042
15026,0.38830
6650,0.36045
16700,0.62371
2886,0.33679
16351,0.54868
10460,0.33005
18665,0.63683
15392,0.41812
7873,0.41034
6749,0.55108
16340,0.39851
4851,0.62781
12468,0.58840
14478,0.48195
2257,0.57218
4849,0.44858
12853,0.43407
6893,0.41981
1774,0.43741
7253,0.60727
3775,0.69301
10380,0.56133
3348,0.44417
17546,0.46755
18829,0.42303
15292,0.44107
5400,0.52594
2836,0.3259
2851,0.59903
12047,0.49970
2852,0.59000
4994,0.47887
9952,0.48914
2087,0.57669
9175,0.57484
19201,0.45487
1870,0.58259
7268,0.47022
16632,0.55138
1556,0.60727
8306,0.32435
6582,0.66962
4889,0.49579
3060,0.35963
12822,0.30706
11794,0.44008
12526,0.66653
12569,0.62406
9327,0.69365
9376,0.52081
4880,0.46647
4301,0.67595
15706,0.65299
8880,0.31611
11919,0.40953
13540,0.68685
11227,0.67013
11191,0.41932
6726,0.38859
19043,0.45613
2390,0.51095
7954,0.45613
9082,0.43456
6716,0.42559
12933,0.36151
8421,0.69209
3474,0.38676
15607,0.60721
12510,0.48865
11999,0.49824
3624,0.54850
12374,0.67308
3436,0.55375
2514,0.67112
9567,0.43030
7453,0.58241
14919,0.58216
18407,0.51211
11433,0.59961
4273,0.31538
563,0.49933
9356,0.48908
10382,0.68186
3295,0.67407
6921,0.3079
1228,0.51299
8089,0.37084
16961,0.35696
12081,0.47237
9338,0.53568
5660,0.36855
1191,0.69581
5662,0.31699
4831,0.66800
1359,0.31137
11522,0.61767
14138,0.46733
3284,0.39904
13067,0.35871
492,0.35340
14678,0.60194
3869,0.30944
9071,0.51479
2362,0.43494
15064,0.57466
5346,0.31448
10588,0.60560
15758,0.50647
1397,0.63325
18634,0.66943
3832,0.65929
18476,0.57214
264,0.63709
13800,0.41672
10596,0.69975
10379,0.51016
13424,0.32716
5422,0.46424
11722,0.34569
9781,0.55244
4048,0.52108
3080,0.35962
9141,0.49393
14493,0.42025
1062,0.37722
14690,0.52993
18780,0.56863
964,0.52482
12999,0.33256
12475,0.54929
10685,0.42348
5051,0.31703
11199,0.56340
7943,0.44646
13211,0.53551
8496,0.59017
9893,0.48006
2430,0.45829
5965,0.58249
4544,0.31041
7567,0.51685
5948,0.54094
15080,0.44077
10768,0.47615
1103,0.67745
16644,0.52706
17445,0.63948
10920,0.63245
1578,0.39998
14844,0.66133
1712,0.56356
2538,0.60238
18614,0.69060
15412,0.40171
14499,0.51040
7334,0.64703
8028,0.35524
17716,0.42532
17393,0.58761
8768,0.34031
18632,0.32546
7220,0.62462
14607,0.32408
8259,0.52231
7643,0.41612
4918,0.39366
8462,0.3038
18028,0.37462
4426,0.52817
15138,0.58461
13547,0.51574
9706,0.47788
9136,0.35124
10537,0.69841
14623,0.68195
4640,0.38234
5552,0.64089
15233,0.41335
1691,0.46523
5053,0.59692
1759,0.57203
11338,0.63910
4149,0.62195
3112,0.61005
7085,0.52492
16314,0.50470
16211,0.58756
1509,0.46168
5590,0.30789
7891,0.63447
15146,0.62407
19072,0.50492
6859,0.57650
8597,0.36774
15783,0.47087
12200,0.66724
18630,0.30795
17056,0.59148
1025,0.36738
9934,0.49230
18607,0.64001
17571,0.48687
10806,0.48376
16416,0.31797
5348,0.43717
3892,0.57740
1054,0.52592
9633,0.43327
9279,0.42501
17136,0.59671
16262,0.41938
18391,0.48896
139,0.34888
17162,0.51350
12250,0.42601
8512,0.66639
2542,0.30921
13106,0.46080
18696,0.67460
10967,0.62113
9914,0.67360
18507,0.32767
699,0.55311
12631,0.51118
18,0.66457
11871,0.62878
4365,0.55896
131,0.63855
14622,0.31417
2564,0.32085
14498,0.62236
19397,0.40565
13174,0.38159
17137,0.62917
9354,0.32408
4069,0.52355
4479,0.57563
6409,0.34628
14606,0.34753
7664,0.55399
2023,0.58342
19430,0.66380
11547,0.38280
5062,0.48937
4866,0.62198
10024,0.31909
11938,0.50364
13592,0.58286
14865,0.52568
11790,0.43292
609,0.44225
5010,0.67766
7499,0.65931
1710,0.32463
19178,0.54607
17909,0.53691
17035,0.50815
19041,0.47710
17661,0.66323
12828,0.40919
14909,0.32978
14307,0.55641
5162,0.55690
1869,0.62296
11941,0.45514
9184,0.63786
3938,0.36042
17533,0.43209
18637,0.63048
4817,0.39794
11117,0.30528
1005,0.42712
11720,0.63755
3653,0.34034
4591,0.48944
3132,0.62081
12867,0.39020
16580,0.65376
10980,0.61339
9693,0.32904
6055,0.49698
2913,0.52499
10398,0.37405
1951,0.64467
1251,0.52978
18334,0.51114
12950,0.39787
8511,0.55190
17940,0.45135
9645,0.38955
607,0.54223
10563,0.42554
16008,0.60073
18918,0.32001
2723,0.31479
8456,0.54790
7252,0.34811
465,0.55382
5558,0.30227
16826,0.50709
8810,0.46448
6303,0.68700
8639,0.34644
2783,0.54943
9144,0.66842
2804,0.47857
18979,0.31844
5241,0.50931
10106,0.52582
15321,0.54375
7558,0.37462
5252,0.59419
5982,0.44632
4999,0.52296
7753,0.33476
10905,0.67552
18031,0.40345
8318,0.48957
16038,0.54914
19209,0.3356
9191,0.37917
5174,0.41143
1021,0.63867
3801,0.36447
10912,0.3031
8177,0.33135
10065,0.69911
16591,0.42175
4644,0.41512
13402,0.3184
5277,0.41148
12969,0.30230
3833,0.43825
4929,0.56135
15482,0.30422
18230,0.41396
16748,0.46720
4166,0.54207
18948,0.38569
9835,0.61787
7116,0.62935
16433,0.49047
12480,0.60821
17861,0.34469
18005,0.65449
11040,0.38634
4294,0.31371
12438,0.68795
3238,0.45211
14516,0.47273
1450,0.65459
2743,0.40240
11738,0.64579
9507,0.38612
19396,0.63961
7676,0.50465
3552,0.53873
3907,0.60063
14098,0.59041
4674,0.38979
13807,0.36224
10570,0.57776
10283,0.59805
2975,0.45152
14080,0.68355
11901,0.45663
16733,0.30584
2088,0.56753
10371,0.65484
5836,0.32029
13296,0.59181
4960,0.42333
10803,0.37757
4611,0.51346
13873,0.57362
6161,0.53824
13191,0.61590
14847,0.61629
11839,0.59067
463,0.61604
2064,0.58187
18930,0.43913
12423,0.48493
12187,0.63375
14593,0.59735
17360,0.32163
9036,0.49625
3645,0.62743
3924,0.59240
4160,0.38232
19180,0.68612
11776,0.65707
3893,0.33993
8472,0.43174
3481,0.46224
5682,0.38929
2786,0.32327
16276,0.33144
18357,0.35534
2928,0.49924
7375,0.55943
5255,0.56644
18510,0.51624
11519,0.40673
1649,0.34065
11231,0.54835
8776,0.38861
11109,0.42177
2995,0.54980
12849,0.49192
10104,0.66731
6597,0.43430
824,0.66175
265,0.56619
15699,0.65259
13665,0.62286
14748,0.61068
10043,0.54990
9655,0.52473
4270,0.56667
19046,0.68846
15923,0.67565
6520,0.41174
8061,0.62255
16932,0.64209
7079,0.66862
8754,0.53560
3117,0.48189
5510,0.65719
14184,0.37463
3845,0.44549
4794,0.58621
14683,0.63520
1300,0.59616
120,0.46299
18090,0.66019
1351,0.51226
11132,0.57224
13443,0.35738
11186,0.52098
1159,0.54522
11271,0.38443
19035,0.52909
2547,0.69427
11411,0.40937
12349,0.32967
5193,0.46558
17503,0.44654
1094,0.44925
8589,0.50461
17194,0.62609
326,0.38450
9424,0.67189
6636,0.64959
11269,0.61916
18346,0.32174
14873,0.66299
12368,0.58469
7383,0.49348
17939,0.33873
10428,0.3076
17946,0.51841
8940,0.60200
17902,0.43521
16723,0.53064
3565,0.37006
2865,0.67589
15205,0.61595
16876,0.55462
18804,0.68200
14649,0.42316
13563,0.52108
11545,0.43410
11740,0.58999
919,0.35077
16744,0.54563
11270,0.51071
1727,0.58894
7911,0.64387
2410,0.68287
6919,0.69440
16213,0.47270
18068,0.57102
10897,0.33722
14321,0.63743
9788,0.51468
18411,0.65440
14195,0.38241
9659,0.64382
2147,0.43563
2644,0.64540
371,0.55229
489,0.36241
16689,0.50376
19320,0.50575
6870,0.3097
11531,0.53036
18688,0.47340
15617,0.67118
17247,0.59862
6590,0.42159
10858,0.50618
16878,0.50039
14095,0.59970
4347,0.54277
14577,0.56743
2288,0.55927
1884,0.52399
12121,0.45363
3610,0.62918
5885,0.56399
12857,0.51688
1920,0.65089
3371,0.41639
2263,0.47108
11853,0.53224
15961,0.41208
4463,0.34569
12076,0.53809
13797,0.60203
10040,0.59086
9906,0.42356
9959,0.44903
18481,0.42657
13000,0.37292
2566,0.65901
2593,0.33848
148,0.53119
13581,0.64762
7050,0.34550
15789,0.50150
15766,0.47389
3426,0.66695
14259,0.3366
5950,0.34913
12733,0.58349
13364,0.32799
2558,0.65073
9996,0.59318
11881,0.65459
10907,0.61545
14697,0.61491
10713,0.52006
16254,0.39906
17956,0.41340
5890,0.47907
18888,0.58214
7029,0.44349
10378,0.65813
6496,0.51122
16296,0.55374
3231,0.40649
14996,0.45916
9291,0.40892
4687,0.63161
18638,0.35015
5844,0.64239
6264,0.38595
10893,0.46742
2421,0.38598
6938,0.67956
10423,0.46826
18755,0.45317
11562,0.65032
17619,0.56455
17679,0.53692
14897,0.33332
5703,0.41845
5275,0.37939
13382,0.61599
10930,0.33333
17474,0.44021
3134,0.58472
15454,0.58242
5291,0.33469
6923,0.57132
13481,0.49153
407,0.32021
18725,0.31627
4953,0.59928
19307,0.60896
98,0.42038
3913,0.42988
7918,0.52023
7302,0.62946
10246,0.44444
7862,0.34843
3185,0.64778
14418,0.64640
18099,0.54821
3807,0.45170
17078,0.37123
3243,0.58307
18107,0.45092
5618,0.58484
8005,0.67625
8928,0.47782
12724,0.49494
15391,0.32046
14276,0.53917
2729,0.47329
17222,0.40281
11778,0.36901
4712,0.62279
2255,0.4121
3205,0.30073
1908,0.44645
1602,0.46326
14815,0.55100
8624,0.58248
2796,0.51583
16982,0.52799
14575,0.63211
4936,0.60672
2404,0.44239
13112,0.45654
13575,0.69886
7309,0.45434
17792,0.35271
17127,0.30306
8629,0.64775
14952,0.48367
12607,0.42158
18547,0.47456
17172,0.35006
13648,0.54849
8329,0.52227
188,0.61758
15086,0.69475
8180,0.32738
17324,0.47669
10006,0.44038
7277,0.61551
5906,0.45644
18434,0.58574
11696,0.56463
15462,0.45980
14208,0.69726
12405,0.42309
13656,0.40473
8606,0.50977
15911,0.40303
12147,0.34072
13003,0.44779
8746,0.57441
674,0.31616
7214,0.46828
10187,0.39337
6900,0.63592
1954,0.54867
3680,0.3023
1355,0.65591
16221,0.41548
6098,0.58560
18758,0.42230
9652,0.57803
2228,0.65661
11739,0.34667
13919,0.32283
10706,0.68634
176,0.60237
6255,0.50428
5814,0.3257
1155,0.56154
13698,0.59474
10241,0.51197
4021,0.47200
14146,0.37554
13357,0.68141
1253,0.60944
14717,0.33664
3659,0.59360
12454,0.56138
558,0.49719
14988,0.44053
1045,0.35221
1188,0.47546
14820,0.50780
3078,0.47751
7792,0.32618
14201,0.44784
14784,0.54074
17341,0.39025
13845,0.42215
829,0.68317
16978,0.42566
11063,0.55047
10375,0.30813
3381,0.37079
17468,0.62024
11188,0.52325
18706,0.64475
2374,0.40143
3604,0.34569
13638,0.64521
3813,0.31611
11898,0.40738
16065,0.46056
4245,0.40979
12695,0.65858
9897,0.64538
5687,0.68349
4792,0.60949
5329,0.52763
10088,0.56514
4364,0.37766
10306,0.60317
12135,0.43544
5689,0.31273
13347,0.58398
10797,0.43174
11846,0.30929
16371,0.62685
11502,0.48657
18310,0.46778
17204,0.50641
10557,0.58482
555,0.36137
9840,0.49478
9188,0.51718
11959,0.42412
4926,0.55303
11680,0.3071
3363,0.46361
12826,0.49535
2792,0.48966
8774,0.33516
9135,0.32941
11814,0.62322
12565,0.61450
10403,0.34908
19211,0.57957
7537,0.47820
15460,0.49122
7219,0.39227
19102,0.43388
2051,0.59288
11948,0.51270
341,0.47706
8189,0.69416
16202,0.41422
4351,0.61652
2476,0.31694
17033,0.67585
9829,0.45111
15819,0.42180
4136,0.31721
11365,0.37436
6389,0.30991
3762,0.63579
9984,0.61474
5173,0.64436
13035,0.69368
7413,0.38667
11751,0.37705
716,0.63940
9822,0.65053
8417,0.35735
15494,0.50234
16752,0.35350
6487,0.51225
7263,0.66777
17437,0.40342
9212,0.62716
90,0.52482
14068,0.34866
14378,0.45165
17155,0.52592
14119,0.68864
8030,0.54573
6277,0.47445
14073,0.40338
5959,0.31369
1222,0.36249
4447,0.55868
15046,0.59311
19304,0.61875
5521,0.53309
19432,0.54916
17974,0.56768
15122,0.56289
17200,0.47152
16384,0.38583
4465,0.32952
10242,0.61799
1324,0.41482
4477,0.58012
15726,0.69042
13438,0.69419
398,0.3332
2315,0.55075
3234,0.43479
2363,0.63339
3343,0.49082
15651,0.37191
14819,0.40898
9451,0.39802
5746,0.36491
11015,0.56025
5976,0.47569
18864,0.45684
4711,0.50029
979,0.31533
15184,0.68159
7119,0.58422
4616,0.42502
10012,0.45833
15885,0.64772
25,0.37616
17829,0.35447
7903,0.48496
6482,0.65065
18959,0.40575
10584,0.66017
44,0.45633
3218,0.50714
115,0.69728
17560,0.47629
3619,0.58914
5650,0.55589
7840,0.36426
3992,0.53876
11874,0.31223
2870,0.49865
6394,0.67307
17409,0.31994
15539,0.32418
17508,0.30927
11611,0.66712
17574,0.57262
10951,0.42286
1316,0.69873
3228,0.42406
17363,0.3025
17117,0.65315
9389,0.38462
4764,0.48026
14921,0.43326
4431,0.3024
7291,0.38489
19444,0.53586
5197,0.33583
9875,0.33717
7103,0.60240
6405,0.55846
9024,0.69745
12322,0.55162
19354,0.67164
16560,0.47362
15128,0.67172
15708,0.68276
3188,0.32121
10170,0.52655
11287,0.49757
12579,0.56387
13898,0.56970
1424,0.59228
2215,0.56552
5896,0.41832
4652,0.53231
15992,0.69804
3469,0.41892
10795,0.55331
5372,0.56781
9227,0.58504
2808,0.44998
1730,0.54828
13885,0.40818
6943,0.43046
11282,0.57128
7343,0.65760
13149,0.57234
11849,0.55811
2675,0.41652
17239,0.46658
9496,0.51805
11616,0.44295
939,0.44636
7304,0.45168
3195,0.30302
12123,0.41469
9939,0.58249
18958,0.69843
4770,0.67570
13834,0.60490
8354,0.46056
1921,0.46413
1702,0.40155
3981,0.60699
8144,0.42100
8943,0.45407
4836,0.63424
17690,0.48252
18990,0.41910
5301,0.48536
2380,0.33148
9361,0.37026
12855,0.65262
1731,0.42922
10855,0.69911
13217,0.66878
6536,0.61249
14441,0.44632
7605,0.41795
5457,0.58668
15036,0.30118
7321,0.52787
2042,0.37212
2247,0.38084
12444,0.68424
19328,0.47242
3987,0.30608
16402,0.46369
9078,0.32567
6539,0.40013
469,0.52808
884,0.65098
4087,0.36012
10578,0.35346
10190,0.32289
10965,0.58866
1376,0.44010
1643,0.49422
3145,0.52462
13654,0.57052
2586,0.41765
5139,0.42857
10913,0.45950
6743,0.57760
6312,0.56360
13151,0.54967
3298,0.33001
5202,0.66678
13101,0.41572
933,0.48040
5032,0.46284
7406,0.38722
9422,0.61772
6707,0.67861
11272,0.67482
18264,0.35276
7828,0.55414
13529,0.31591
11564,0.57090
7797,0.49316
1238,0.61253
3407,0.36832
13341,0.64524
8524,0.47257
5458,0.53647
9555,0.67464
11141,0.61227
7597,0.59631
7538,0.69780
3131,0.65478
17389,0.45566
6220,0.62065
16228,0.42975
18834,0.55431
13710,0.61840
3119,0.64978
1377,0.30583
13094,0.69053
6600,0.3096
12601,0.42045
17310,0.46808
2944,0.50058
15795,0.40065
11062,0.62010
7736,0.51044
2280,0.56739
9637,0.47001
13367,0.69558
7559,0.45309
17045,0.59231
10202,0.46358
9522,0.42358
4248,0.45420
8101,0.43586
7985,0.37499
13945,0.36729
6498,0.67201
19048,0.62569
17778,0.47753
2498,0.50886
14567,0.3161
17265,0.65984
15414,0.37911
13437,0.31021
16346,0.42937
9140,0.44602
13308,0.68535
7806,0.51879
383,0.43884
1689,0.38535
16217,0.42687
4943,0.54768
3941,0.30723
4170,0.66307
16626,0.30124
18177,0.55940
7178,0.36173
13153,0.58052
15733,0.44891
1793,0.48892
11608,0.49673
17539,0.56711
15007,0.31414
14385,0.55097
9999,0.39122
14892,0.61230
17192,0.55852
4815,0.60063
6261,0.59585
7435,0.55117
19367,0.39020
3453,0.34465
10577,0.51414
7667,0.37971
36,0.36472
9508,0.45382
18209,0.39680
6468,0.36796
118,0.49315
7081,0.3366
4218,0.30132
1198,0.48009
5805,0.52905
16043,0.46030
5551,0.51127
18969,0.68973
2082,0.35005
14923,0.38759
13694,0.38946
18853,0.58404
8899,0.64327
13286,0.58693
12774,0.47508
8617,0.54950
6819,0.31431
17238,0.42742
7948,0.43231
5892,0.61058
12380,0.44678
14682,0.49100
9273,0.42196
9269,0.49944
5912,0.31933
5994,0.47178
906,0.65083
17455,0.50352
2636,0.58324
7653,0.65857
1910,0.47300
8853,0.35343
18968,0.49367
1587,0.48655
4587,0.61105
13270,0.42523
11200,0.31733
4193,0.46619
8757,0.35783
9493,0.63525
2310,0.61370
18259,0.33631
10172,0.36231
4083,0.46351
16926,0.34979
11065,0.50341
14001,0.51959
12216,0.58477
11243,0.68463
9081,0.37149
5744,0.57915
9815,0.49116
6107,0.62963
2598,0.31775
19149,0.40558
18654,0.68729
14180,0.59237
11792,0.64857
6714,0.50949
11939,0.60798
317,0.38825
2919,0.45548
15562,0.44594
1516,0.35188
12465,0.53444
3706,0.39598
5339,0.55398
5993,0.66661
12780,0.59605
4051,0.38075
4503,0.69515
8190,0.32528
4198,0.33089
6416,0.45172
15690,0.64159
16431,0.57773
3129,0.52466
17751,0.56381
8507,0.38673
10081,0.53174
13617,0.45503
9129,0.63194
3434,0.59530
17536,0.54556
16570,0.45742
929,0.68397
16702,0.34140
1606,0.45028
3600,0.56348
12142,0.42377
13314,0.58307
4311,0.46537
297,0.37468
11441,0.36304
975,0.47963
19392,0.58251
17796,0.64643
3747,0.39054
4240,0.31335
4403,0.41645
7590,0.67869
13566,0.45005
6993,0.58456
4316,0.41387
15285,0.31372
5625,0.51561
19190,0.49239
9855,0.62143
19073,0.41574
9673,0.39806
3496,0.33709
16264,0.67888
17230,0.52961
13792,0.63926
4535,0.67149
8054,0.54657
636,0.34608
18715,0.41806
10223,0.42989
15913,0.62964
7665,0.41094
18226,0.59382
5786,0.54348
15800,0.35129
6728,0.68678
18323,0.64359
9756,0.44765
1660,0.52667
10141,0.33328
569,0.44531
19106,0.58349
13169,0.35445
17434,0.50181
11887,0.48871
10476,0.36970
18548,0.68166
10180,0.31973
6739,0.58497
3888,0.66118
5671,0.37333
3701,0.49666
10919,0.41475
203,0.53622
13168,0.54683
9937,0.64087
6811,0.52846
11699,0.34007
19146,0.52743
12495,0.45949
10118,0.67466
4882,0.52123
14864,0.34440
2562,0.54833
8341,0.45951
3786,0.61054
7746,0.59399
3734,0.58974
11395,0.3929
7766,0.59577
13107,0.55337
17486,0.51693
11234,0.32833
6,0.39501
18455,0.48986
7941,0.51900
12034,0.41658
1187,0.35628
5214,0.66981
18009,0.316
7640,0.54337
11450,0.58398
12110,0.49518
15222,0.35153
11882,0.56530
5666,0.39042
4430,0.60017
15283,0.58608
5094,0.36677
18369,0.57613
18652,0.52695
12622,0.63077
5688,0.39622
19435,0.47229
15860,0.60584
6014,0.44169
5978,0.31101
3896,0.35262
528,0.61293
3883,0.39272
6460,0.50076
459,0.66122
3522,0.61044
1226,0.37869
9239,0.41347
17990,0.59403
12278,0.39580
323,0.46898
2688,0.56058
4598,0.44683
12171,0.44756
7129,0.53189
16596,0.42292
15003,0.58798
15667,0.54244
5468,0.62171
13233,0.69165
8272,0.53500
17356,0.61373
4788,0.45898
11695,0.65451
14543,0.34792
11173,0.37171
1476,0.44818
12914,0.42590
2557,0.37763
10483,0.41463
2767,0.30254
17802,0.62088
13501,0.56939
2285,0.59561
6113,0.43066
8469,0.65437
10937,0.42916
9272,0.68909
9013,0.66255
3322,0.65237
10393,0.68770
16463,0.43338
5439,0.3403
2079,0.57299
1329,0.64578
11527,0.323
1014,0.64992
12344,0.46568
4820,0.69539
6308,0.35051
5970,0.64264
14549,0.67787
9808,0.34597
5758,0.36329
17352,0.69369
7646,0.30935
12586,0.59938
14003,0.36779
13984,0.66759
11399,0.55225
12802,0.68815
2500,0.65932
5111,0.32752
351,0.59802
151,0.63245
5736,0.38857
853,0.58463
18149,0.51752
10567,0.61144
17073,0.67673
9221,0.66877
9053,0.67619
2194,0.60045
71,0.63688
5525,0.68293
